idx	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01107_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01464_NAT.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02551_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02856_NAT.raw
Multiple_SEPEP.302_C5	NA	NA	NA	23.7154619960742
Multiple_SEPEP.303_C5	23.7701258912385	24.3166684775677	22.7412966050766	24.0736814662878
Multiple_SEPEP.304_C5	19.4178569330429	19.2703620376033	19.6205590877316	18.8083182003958
Multiple_SEPEP.305_C5	24.1404415537107	24.7952026059748	23.4684733193428	24.5483702894958
Multiple_SEPEP.306_C5	21.1386505792696	21.6571506480855	21.0481183201021	21.160145683296
Multiple_SEPEP.307_C5	22.8480458960549	23.5412306731059	19.8193566588935	23.1739735599007
Multiple_SEPEP.308_C5	21.4370753115325	21.5416067119859	19.4142625066019	21.2967409293065
Multiple_SEPEP.309_C5	22.8647942733505	22.7575831129058	21.6120278354777	23.3690168125308
Multiple_SEPEP.310_C5	25.9694196938799	26.505032580314	26.1171681161897	26.790769813021
Multiple_SEPEP.311_C5	25.3455794106293	26.6661723466003	25.4040325926059	25.9863309074719
Multiple_SEPEP.312_C5	23.7543439842061	21.4438410549212	23.7461827929974	NA
Multiple_SEPEP.313_C5	NA	NA	21.6524146874203	NA
Multiple_SEPEP.314_C5	22.8974962066918	20.1354673307878	22.0274380672624	21.1919148897956
Multiple_SEPEP.315_C5	23.3360620860206	NA	21.5151168737002	22.6061248895124
Multiple_SEPEP.316_C5	25.689003698568	25.2801156250465	24.9368085113849	24.6940822120279
Multiple_SEPEP.317_C5	26.3457101561822	26.2714022559546	26.0916370976549	25.6955604437776
Multiple_SEPEP.318_C5	24.641966506432	22.5162758705172	23.9760976713452	20.9146504926839
Multiple_SEPEP.319_C5	27.4054564089892	27.1274150082655	27.4551892337251	27.3979961983609
Multiple_SEPEP.320_C5	27.4335556783373	26.9713275040378	26.4723874396366	26.4133556757029
Multiple_SEPEP.321_C5	17.1484137506691	25.0493598154063	22.0564301641715	23.7660717904552
Multiple_SEPEP.322_C5	NA	22.56049488184	NA	22.0754943877063
Multiple_SEPEP.323_C5	23.0216387239066	23.0123577808189	22.0954829037846	27.7027929802409
Multiple_SEPEP.324_C5	24.1189743226521	25.3077067951509	NA	25.6798389383841
Multiple_SEPEP.325_C5	19.3889363091818	19.2857128169125	19.0312489303011	18.9081421289857
Multiple_SEPEP.326_C5	28.02606110338	27.7358165708275	26.5708996672382	27.8663177620976
Multiple_SEPEP.327_C5	27.6396107285728	26.7437050149835	27.1901797127665	27.3428879995555
Multiple_SEPEP.328_C5	27.1749363546214	26.2536797244726	26.5433637042882	26.7802427015444
Multiple_SEPEP.329_C5	27.8349067681524	27.5027002562179	27.8780987541013	27.7535193710159
Multiple_SEPEP.330_C5	NA	18.8296560893393	18.9703570501906	19.6664118313864
Multiple_SEPEP.331_C5	22.0386010696383	21.8144668717351	23.6327897499749	23.2657775876024
Multiple_SEPEP.332_C5	22.8913247812998	22.4899996198352	22.059758222878	22.9131297437105
Multiple_SEPEP.333_C5	24.1824058142983	25.8284152869128	NA	25.9321897241993
Multiple_SEPEP.334_C5	23.7151050401898	21.557890320398	22.9964781167523	22.3487202809135
Multiple_SEPEP.335_C5	22.0502372063099	22.4453836450444	NA	21.8976103004986
Multiple_SEPEP.336_C5	25.1992510720762	27.2213884258336	25.5965410288129	26.5914935169678
Multiple_SEPEP.337_C5	19.9500002448287	25.6481382372727	20.2413715942493	23.3989366659039
Multiple_SEPEP.338_C5	24.4333666727707	24.1918037724931	24.0906440971229	24.3622703331316
Multiple_SEPEP.339_C5	25.3005809979131	25.5587517236711	24.7967854017088	25.1728605634133
Multiple_SEPEP.340_C5	30.6692142923356	32.2270318740715	29.639824077663	31.2238670343884
Multiple_SEPEP.341_C5	18.7756617778283	18.2035344532867	18.8121598995146	18.6683029611917
Multiple_SEPEP.342_C5	20.6307800485722	NA	21.3040800471608	20.9630775647814
Multiple_SEPEP.343_C5	20.520452098875	20.0340678067841	20.736450439502	20.1957674989773
Multiple_SEPEP.344_C5	24.9875539933292	26.9207261206215	25.780316973463	26.342916616935
Multiple_SEPEP.345_C5	22.1208682305727	22.5335352065658	NA	NA
Multiple_SEPEP.346_C5	25.9535915459054	26.0071123304424	23.9562392578735	25.8425028980713
Multiple_SEPEP.347_C5	16.0027595685282	16.325274781142	15.1954020944577	17.0433647742338
Multiple_SEPEP.348_C5	NA	NA	20.512053611163	19.6114034934769
Multiple_SEPEP.349_C5	NA	21.1816647455351	NA	23.3275850814337
Multiple_SEPEP.350_C5	21.2878813598819	22.4747213696159	21.7693031499341	22.3367184043094
Multiple_SEPEP.351_C5	24.922748450057	26.0358636093262	25.4096184153968	25.7831087408803
Multiple_SEPEP.352_C5	20.3115932483117	NA	NA	20.0017592480361
Multiple_SEPEP.353_C5	26.2113775852298	28.2232393469036	26.4578556859224	27.8527258219286
Multiple_SEPEP.354_C5	NA	NA	21.5020097432968	NA
Multiple_SEPEP.355_C5	30.8329327943068	30.8755166920669	30.3077895287357	30.7574525146948
Multiple_SEPEP.356_C5	21.5865085069128	22.8839831065079	23.0581209174126	22.3298627075185
Multiple_SEPEP.357_C5	29.7089517778882	29.8314634134282	29.61480752704	29.0877367246547
Multiple_SEPEP.358_C5	24.6266215267516	24.4820739224081	23.5512436890708	23.4489626862708
Multiple_SEPEP.359_C5	23.6739446469992	22.9792557467562	23.4631289812892	22.8622298164571
Multiple_SEPEP.360_C5	23.3902621973887	24.1078724281974	23.2057670184931	23.405835893988
Multiple_SEPEP.361_C5	19.6664168420884	NA	19.540972092988	19.3415361903915
Multiple_SEPEP.362_C5	22.9630809571067	22.7960016847803	NA	23.3875865864001
Multiple_SEPEP.363_C5	NA	21.5147890466596	21.1684841196237	NA
Multiple_SEPEP.364_C5	27.170066022378	25.0482803143253	27.4280753658367	26.6950869620721
Multiple_SEPEP.365_C5	19.9576478934689	18.1858274345852	19.1997649629728	18.1405908440744
Multiple_SEPEP.366_C5	31.5712946019451	30.8529381800585	30.8759708286339	30.9836700331011
Multiple_SEPEP.367_C5	25.252777702551	24.6040884253524	24.7342990367806	24.6268147275701
Multiple_SEPEP.368_C5	24.1779901191572	24.3440851998241	24.509289218237	24.550863936326
Multiple_SEPEP.369_C5	26.0348638987644	25.675759422637	25.8213046788618	25.4052673480165
Multiple_SEPEP.370_C5	24.8284579800838	25.1139804911204	23.8969211307797	25.0871756078183
Multiple_SEPEP.371_C5	NA	22.9223566223785	22.4039529028837	23.6201989733045
Multiple_SEPEP.372_C5	24.7426551892129	24.5896190171279	24.8431665891683	24.8442991841897
Multiple_SEPEP.373_C5	27.1756312760478	30.7906462336424	24.3609336221831	29.4359275823145
Multiple_SEPEP.374_C5	25.9295423656082	28.8960882397046	24.5582079812984	27.6393994122882
Multiple_SEPEP.375_C5	NA	23.5398470411226	NA	21.9328793900888
Multiple_SEPEP.376_C5	25.7452031053338	25.0118613702037	25.8812610586853	25.9491088149525
Multiple_SEPEP.377_C5	23.3634644855235	24.2517566675141	22.7118210435875	24.1390759135327
Multiple_SEPEP.378_C5	24.0399166256842	24.2628404923606	24.334464371685	24.5157174541845
Multiple_SEPEP.379_C5	19.8994753659426	19.9839293010743	19.7237889248099	19.6636706118068
Multiple_SEPEP.380_C5	NA	19.7050406463722	NA	18.702627383416
Multiple_SEPEP.381_C5	23.1251226249667	21.5486794416173	22.4920401502342	22.6980359149823
Multiple_SEPEP.382_C5	NA	NA	20.300401484111	18.2863884218765
Multiple_SEPEP.383_C5	23.6436520467708	23.1467115066865	23.7883008660417	23.5199721242592
Multiple_SEPEP.384_C5	23.7858699049352	23.3390753683607	24.0032121780557	23.7264295434339
Multiple_SEPEP.385_C5	21.9011698036261	21.6701767919486	22.3899937474068	21.7109933096652
Multiple_SEPEP.386_C5	NA	20.7610643956385	NA	20.1874567497122
Multiple_SEPEP.387_C5	NA	23.8303229733483	24.182725330777	24.235621517366
Multiple_SEPEP.388_C5	23.3485010367832	NA	NA	22.3073132874137
Multiple_SEPEP.389_C5	NA	19.2059224360599	NA	19.8679164544902
Multiple_SEPEP.390_C5	23.045645738136	25.6158432624862	19.6464301560128	24.6612447128208
Multiple_SEPEP.391_C5	23.9257724723125	25.3973664160384	23.7982067974822	26.0612341191533
Multiple_SEPEP.392_C5	25.9358655699813	26.2115911073849	22.9725480483701	25.7889399383816
Multiple_SEPEP.393_C5	22.4248137777678	20.3942388986359	24.3933364414971	22.0959436153358
Multiple_SEPEP.394_C5	21.9391491346776	19.3812142168095	19.4599639554497	18.7753577499541
Multiple_SEPEP.395_C5	NA	19.9431852463393	NA	18.9520370537517
Multiple_SEPEP.396_C5	NA	NA	22.4259333676238	23.5975848973046
Multiple_SEPEP.397_C5	29.5039715335403	29.2668584258856	29.3216466434148	29.6772771512688
Multiple_SEPEP.398_C5	22.2301867508037	22.3377103639498	22.7164780926579	22.3736101347664
Multiple_SEPEP.399_C5	28.1135131502199	27.8286129458311	28.0936942841847	27.9162231246644
Multiple_SEPEP.400_C5	28.8693404197704	28.5669593962012	28.5725814349843	28.7429883759012
Multiple_SEPEP.401_C5	26.4802192409321	25.7284552755267	25.9197818651835	26.0613950204927
Multiple_SEPEP.402_C5	22.4136205570702	22.17054152515	22.4389255584205	21.8406731245409
Multiple_SEPEP.403_C5	20.320596434304	18.4208200697964	20.4511362107267	18.9271910402202
Multiple_SEPEP.404_C5	22.5935848160503	21.7189281871247	22.6462037040371	23.1976035109474
Multiple_SEPEP.405_C5	NA	20.063816304515	19.140817047063	19.9047983379866
Multiple_SEPEP.406_C5	23.5483069553173	23.2628344588197	23.9196860355205	23.2693506058582
Multiple_SEPEP.407_C5	23.8120856272289	22.8650777283201	25.3854334001656	22.434731431061
Multiple_SEPEP.408_C5	NA	NA	18.8287724129635	18.4851916716633
Multiple_SEPEP.409_C5	NA	21.7553530768738	NA	22.6267935002629
Multiple_SEPEP.410_C5	22.5954380825442	22.1347817620324	23.1543145380189	21.8061606679489
Multiple_SEPEP.411_C5	19.9447580197577	18.7506327633784	NA	NA
Multiple_SEPEP.412_C5	24.258206807427	22.8711443137954	24.5182873093475	NA
Multiple_SEPEP.413_C5	23.8873322641728	25.7834973984469	23.7062557533099	23.3936726554524
Multiple_SEPEP.414_C5	NA	NA	22.2099726172165	NA
Multiple_SEPEP.415_C5	24.3336093784027	24.2774297597318	25.1394293912682	24.8601261089868
Multiple_SEPEP.416_C5	24.104307176413	24.2366049099785	24.7882151736882	23.9821725308264
Multiple_SEPEP.417_C5	NA	NA	17.6993548289461	17.5644087641848
Multiple_SEPEP.418_C5	22.775456058217	21.3594240394017	23.1847692871894	22.7039432828119
Multiple_SEPEP.419_C5	19.7395727672472	18.8914698756153	NA	19.1062254427592
Multiple_SEPEP.420_C5	19.8943377059794	17.4506407268624	20.3214810381731	NA
Multiple_SEPEP.421_C5	20.7743960267318	18.4177954963088	20.5638604334787	18.8886310782866
Multiple_SEPEP.422_C5	23.9161627029476	24.6151250406335	23.7707675893117	24.1742924133724
Multiple_SEPEP.423_C5	20.373642011883	NA	NA	NA
Multiple_SEPEP.424_C5	27.3868666370442	26.931052425598	26.4689361658448	27.5462545084424
Multiple_SEPEP.425_C5	25.25621935386	24.5633967958616	24.1869330490137	24.520300975573
Multiple_SEPEP.426_C5	25.3919701517741	25.3319083897298	25.4344953793347	25.153492986392
Multiple_SEPEP.427_C5	24.0777264299294	24.1117997608206	24.117125902644	24.2141191146261
Multiple_SEPEP.428_C5	22.2013518639655	22.8011276040648	23.0038595242157	22.6325145922032
Multiple_SEPEP.429_C5	21.944011059717	23.3641742430699	22.9354162975201	22.3962262708474
Multiple_SEPEP.430_C5	22.8670797609419	17.8561681144823	22.3119397545931	NA
Multiple_SEPEP.431_C5	23.138654018971	NA	22.8220252876032	NA
Multiple_SEPEP.432_C5	18.5342653001591	NA	NA	NA
Multiple_SEPEP.433_C5	29.5486028875138	28.3986808207471	29.0814164827133	29.5578797374475
Multiple_SEPEP.434_C5	31.0741746065445	30.2823302282436	31.4731229144095	31.6620063550416
Multiple_SEPEP.435_C5	23.848407677246	23.4584389740619	23.4431034272471	23.0681420614511
Multiple_SEPEP.436_C5	23.6527333387365	22.4314511145816	22.8947263461014	23.094138250443
Multiple_SEPEP.437_C5	23.4875806279759	23.3325133763913	23.7470901563731	23.7206525311821
Multiple_SEPEP.438_C5	18.4326291302581	18.0835172897948	17.7754857618794	19.7335946778697
Multiple_SEPEP.439_C5	16.6104668631365	16.580333214782	14.5764111683244	18.0730365252702
Multiple_SEPEP.440_C5	24.2092338689429	27.8074189878048	22.8228837707077	26.9712585386931
Multiple_SEPEP.441_C5	NA	20.5855172744752	NA	NA
Multiple_SEPEP.442_C5	24.7793767112418	23.5719794409481	24.144653948404	23.6989203131996
Multiple_SEPEP.443_C5	21.1388775819728	NA	21.2857748183409	NA
Multiple_SEPEP.444_C5	22.2466833036823	20.8412982859228	20.9455029783593	22.0847770842209
Multiple_SEPEP.445_C5	23.9791501186838	24.097436562471	20.7173334445843	24.8142600194354
Multiple_SEPEP.446_C5	22.8587784203398	22.2916638584768	NA	22.4301063222355
Multiple_SEPEP.447_C5	25.0846366290162	25.1999104510253	24.4480654251067	25.4515267749201
Multiple_SEPEP.448_C5	21.4385569399821	25.2037908030281	21.3906912395662	25.610324368401
Multiple_SEPEP.449_C5	24.0310012083454	23.4667770603249	23.1537966640471	23.6619664232331
Multiple_SEPEP.450_C5	22.5899440844375	22.8252999221214	22.1128341481946	23.0591000968608
Multiple_SEPEP.451_C5	23.737940310147	23.7219632709974	23.7505797813864	24.0894715716768
Multiple_SEPEP.452_C5	24.8560208115453	25.3164978688193	25.2281679225137	25.2885841209695
Multiple_SEPEP.453_C5	23.3413410898489	23.6667069152837	20.5911027668309	23.194714505155
Multiple_SEPEP.454_C5	23.5818863018773	22.7589783453334	NA	23.2123074644607
Multiple_SEPEP.455_C5	25.4188029104468	24.9514857789706	25.2133001448222	25.1426723476961
Multiple_SEPEP.456_C5	19.0789775864784	NA	NA	NA
Multiple_SEPEP.457_C5	21.8473978285455	21.1027802937866	21.522038343849	21.4107443073874
Multiple_SEPEP.458_C5	27.0509491940037	25.6110263228147	27.0274505738389	26.8486687512032
Multiple_SEPEP.459_C5	28.228465070743	28.3676325415213	25.4566376366703	28.5944997744145
Multiple_SEPEP.460_C5	NA	NA	20.5758342334819	NA
Multiple_SEPEP.461_C5	24.9833459889898	24.7484000510464	25.3631163690961	26.558323462838
Multiple_SEPEP.462_C5	18.7050128402112	21.1377868821378	NA	21.5324539940815
Multiple_SEPEP.463_C5	21.9894363007251	24.1193862671218	23.3054539502606	24.4925784965431
Multiple_SEPEP.464_C5	24.5884639985217	24.7579581607179	23.9341913923345	25.1345120131621
Multiple_SEPEP.465_C5	23.0185691429412	23.8387909805837	22.8241039817416	23.3983508363379
Multiple_SEPEP.466_C5	22.2523613530079	22.470138148194	22.8041454170868	22.3219411115267
Multiple_SEPEP.467_C5	24.0895872513458	NA	23.5627362219753	NA
Multiple_SEPEP.468_C5	23.3249546190187	23.2550058384193	21.9334048843741	22.5678072185296
Multiple_SEPEP.469_C5	20.1502165392616	20.9802468603844	19.4873210605641	19.7919040273675
Multiple_SEPEP.470_C5	31.0921917821783	31.3750213081842	30.1289155535663	30.6610453717738
Multiple_SEPEP.471_C5	24.1136761392704	22.8005887329667	22.6377680315492	22.6654215839365
Multiple_SEPEP.472_C5	28.3491640072573	29.1574692772433	26.6517784247209	28.9100417347713
Multiple_SEPEP.473_C5	23.4047605276136	29.7127420060331	30.0117053392359	21.3402727559963
Multiple_SEPEP.474_C5	30.3166967560864	30.2710226559697	29.553491788336	30.1029478588756
Multiple_SEPEP.475_C5	20.8892634626237	22.4763083257821	NA	22.8097327514617
Multiple_SEPEP.476_C5	29.5287145360481	29.6088399538189	29.588337276925	29.3873992217576
Multiple_SEPEP.477_C5	28.8872439789508	29.1838745148718	29.3895481292868	29.0265798948907
Multiple_SEPEP.478_C5	20.4386295845031	19.0120287259692	NA	NA
Multiple_SEPEP.479_C5	20.3966634586421	19.2556380596225	20.7051305830563	20.8393332844537
Multiple_SEPEP.480_C5	21.8053907038088	22.3066044640696	21.6743449115112	22.0712759070549
Multiple_SEPEP.481_C5	30.2557258038738	29.4174318711271	30.4077835110017	30.4966844913004
Multiple_SEPEP.482_C5	30.099810274244	29.9638946872992	30.2492148624989	30.5982581983542
Multiple_SEPEP.483_C5	31.6711270216028	31.4695865763442	31.9353011599393	31.5743058337184
Multiple_SEPEP.484_C5	20.5015920837448	21.3899894594317	21.5163002662441	20.8560850846028
Multiple_SEPEP.485_C5	29.6060861162635	29.603615860825	30.2333690365409	29.592684228961
Multiple_SEPEP.486_C5	20.6894287711153	21.1884807124964	21.3757590648031	21.3900582600503
Multiple_SEPEP.487_C5	25.4371662099128	26.5606941621956	25.0444332998346	25.8399544550485
Multiple_SEPEP.488_C5	28.3090208583042	29.1102176979078	26.7066664146386	29.0020225253749
Multiple_SEPEP.489_C5	24.7974591530556	25.1901105203638	21.5692564565732	25.6653992033032
Multiple_SEPEP.490_C5	26.6434546432853	26.2656653379983	26.5427169972606	26.2125170550187
Multiple_SEPEP.491_C5	26.9622459608147	26.8169107525321	26.7187646024128	26.5779162226516
Multiple_SEPEP.492_C5	28.4215271678192	28.008588253461	28.3044278024549	28.374362756191
Multiple_SEPEP.493_C5	21.7200385161638	NA	23.5593481785795	12.7111202388337
Multiple_SEPEP.494_C5	27.7686415639207	27.6778987694528	28.5024311222306	27.589698119324
Multiple_SEPEP.495_C5	20.4646565239729	23.6184862620016	18.4533752367571	23.3563054978298
Multiple_SEPEP.496_C5	19.4781485851522	20.3797211681742	17.5699066129768	20.5475172385428
Multiple_SEPEP.497_C5	28.9655385119196	28.5248183926009	28.0790587419846	28.9788450879151
Multiple_SEPEP.498_C5	22.9231043585992	22.7898425230319	21.6571456514229	20.3888522606228
Multiple_SEPEP.499_C5	NA	NA	NA	17.3985090216357
Multiple_SEPEP.500_C5	22.6883317815716	22.0676786182171	22.5121625695793	22.6200242040725
Multiple_SEPEP.501_C5	NA	17.4027520159826	16.5582101924391	17.8365796718902
Multiple_SEPEP.502_C5	28.9185370341596	29.5931578879862	29.405448339051	29.2106114213081
Multiple_SEPEP.503_C5	22.6876454454085	27.5568078966505	NA	26.5412721665017
Multiple_SEPEP.504_C5	22.7218669464616	NA	23.1883420987418	NA
Multiple_SEPEP.505_C5	26.1309695139776	25.9362528421204	23.0885458344203	25.7311026592332
Multiple_SEPEP.506_C5	22.5969109719431	23.0100073840731	21.8167372769382	22.0994153562699
Multiple_SEPEP.507_C5	25.5416367514732	25.7671420293928	25.9765807144	26.0286902338486
Multiple_SEPEP.508_C5	25.4155712851408	25.5846351194295	26.0419492190153	25.5033384972105
Multiple_SEPEP.509_C5	22.1942648435314	23.7188903620827	NA	22.4710594477301
Multiple_SEPEP.510_C5	24.0073501087436	23.5149450933303	24.2153968712851	23.1185571738506
Multiple_SEPEP.511_C5	16.7203233585295	19.0835566420452	14.7281855801695	18.5709264662496
Multiple_SEPEP.512_C5	26.2337144542183	25.7976199643472	24.9455121995388	25.547775394362
Multiple_SEPEP.513_C5	21.5166530362701	21.7483691963679	22.1344217217846	22.7104426903646
Multiple_SEPEP.514_C5	NA	22.445041226094	NA	20.0596816490004
Multiple_SEPEP.515_C5	26.9823547069461	27.7297275328133	27.0037721411393	27.5861215603232
Multiple_SEPEP.516_C5	26.8476695315709	27.3320410128321	26.6533625426283	27.0139425398297
Multiple_SEPEP.517_C5	26.6356679983285	26.1714208535187	27.0838347410541	26.0585365425668
Multiple_SEPEP.518_C5	28.7310375375194	28.2968554632857	29.0763905261864	28.3834689914125
Multiple_SEPEP.519_C5	24.4765540779384	23.889457394672	25.173917928326	NA
Multiple_SEPEP.520_C5	NA	22.736576229407	NA	NA
Multiple_SEPEP.521_C5	24.1734164888167	23.8608028137584	22.980761966946	23.7537878170933
Multiple_SEPEP.522_C5	23.5268449523741	21.2201629460304	22.4147893515925	23.41416692767
Multiple_SEPEP.523_C5	23.1233372028757	22.7376967342192	21.1836849665608	NA
Multiple_SEPEP.524_C5	NA	21.1081849023216	20.9489276632631	NA
Multiple_SEPEP.525_C5	NA	22.4332345578823	NA	NA
Multiple_SEPEP.526_C5	23.2462351419896	23.530996307398	22.6640216805123	23.2113272460667
Multiple_SEPEP.527_C5	NA	22.8693415982044	22.3792136616065	NA
Multiple_SEPEP.528_C5	NA	22.4585422337644	NA	22.5063735620701
Multiple_SEPEP.529_C5	21.7655936353243	NA	21.9106298254655	21.0817688543229
Multiple_SEPEP.530_C5	27.8608295617302	26.8043585589573	27.6282953842716	27.3224059676212
Multiple_SEPEP.531_C5	NA	NA	18.0031014284089	NA
Multiple_SEPEP.532_C5	22.2419027644008	NA	21.9352982843106	20.6282527972587
Multiple_SEPEP.533_C5	21.9162931278486	21.3054755158459	22.3689223662224	21.7020574426231
Multiple_SEPEP.534_C5	26.2597616957571	25.9469987217373	25.8501168806188	25.6252312453353
Multiple_SEPEP.535_C5	23.790368563784	24.8116856373687	23.0475671444702	22.7145561140253
Multiple_SEPEP.536_C5	20.3324313448164	19.7459494456312	NA	17.4700897042731
Multiple_SEPEP.537_C5	20.8554317802663	21.3102429349782	NA	21.2349776832504
Multiple_SEPEP.538_C5	14.9956670337916	17.3391431268742	17.5064993346042	17.2022439401058
Multiple_SEPEP.539_C5	23.6445606937083	23.3530969899133	23.3079031811188	23.0251401214846
Multiple_SEPEP.540_C5	NA	22.3241414803736	22.8354586892155	21.8136588413547
Multiple_SEPEP.541_C5	21.8961732903852	21.423512766499	21.0950880898746	22.2264421946084
Multiple_SEPEP.542_C5	19.0893537820496	19.5845443639147	18.4927959826929	20.269302846887
Multiple_SEPEP.543_C5	23.2056988719924	22.4424779481685	21.5162296470434	22.1608523909666
Multiple_SEPEP.544_C5	19.9496536555683	NA	19.8876254415873	NA
Multiple_SEPEP.545_C5	24.0745807481278	24.2037740832222	23.9988718190967	23.7529853887199
Multiple_SEPEP.546_C5	NA	21.2664596860143	NA	21.3262300413204
Multiple_SEPEP.547_C5	23.1887786393691	22.4089936997305	22.6803184293624	22.5406965948545
