idx	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01107_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01464_NAT.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02551_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02856_NAT.raw
Multiple_SEPEP.302_C5	NA	NA	NA	23.820623455389
Multiple_SEPEP.303_C5	23.6314532980217	24.5650172174677	22.6361351457619	24.1788429256025
Multiple_SEPEP.304_C5	19.2791843398261	19.5187107775033	19.5153976284169	18.9134796597105
Multiple_SEPEP.305_C5	24.0017689604939	25.0435513458748	23.3633118600281	24.6535317488105
Multiple_SEPEP.306_C5	20.9999779860527	21.9054993879855	20.9429568607874	21.2653071426108
Multiple_SEPEP.307_C5	22.709373302838	23.7895794130059	19.7141951995788	23.2791350192154
Multiple_SEPEP.308_C5	21.2984027183156	21.7899554518859	19.3091010472872	21.4019023886212
Multiple_SEPEP.309_C5	22.7261216801337	23.0059318528058	21.5068663761629	23.4741782718456
Multiple_SEPEP.310_C5	25.8307471006631	26.753381320214	26.012006656875	26.8959312723358
Multiple_SEPEP.311_C5	25.2069068174125	26.9145210865003	25.2988711332912	26.0914923667866
Multiple_SEPEP.312_C5	23.6156713909893	21.6921897948212	23.6410213336827	NA
Multiple_SEPEP.313_C5	NA	NA	21.5472532281055	NA
Multiple_SEPEP.314_C5	22.758823613475	20.3838160706878	21.9222766079477	21.2970763491103
Multiple_SEPEP.315_C5	23.1973894928037	NA	21.4099554143855	22.7112863488271
Multiple_SEPEP.316_C5	25.5503311053512	25.5284643649465	24.8316470520702	24.7992436713426
Multiple_SEPEP.317_C5	26.2070375629654	26.5197509958546	25.9864756383401	25.8007219030923
Multiple_SEPEP.318_C5	24.5032939132152	22.7646246104172	23.8709362120305	21.0198119519986
Multiple_SEPEP.319_C5	27.2667838157724	27.3757637481655	27.3500277744104	27.5031576576757
Multiple_SEPEP.320_C5	27.2948830851205	27.2196762439378	26.3672259803219	26.5185171350176
Multiple_SEPEP.321_C5	17.0097411574523	25.2977085553063	21.9512687048568	23.8712332497699
Multiple_SEPEP.322_C5	NA	22.80884362174	NA	22.1806558470211
Multiple_SEPEP.323_C5	22.8829661306897	23.2607065207189	21.9903214444699	27.8079544395556
Multiple_SEPEP.324_C5	23.9803017294353	25.5560555350509	NA	25.7850003976988
Multiple_SEPEP.325_C5	19.2502637159649	19.5340615568125	18.9260874709863	19.0133035883004
Multiple_SEPEP.326_C5	27.8873885101632	27.9841653107275	26.4657382079235	27.9714792214124
Multiple_SEPEP.327_C5	27.5009381353559	26.9920537548835	27.0850182534518	27.4480494588703
Multiple_SEPEP.328_C5	27.0362637614045	26.5020284643726	26.4382022449735	26.8854041608591
Multiple_SEPEP.329_C5	27.6962341749356	27.7510489961179	27.7729372947866	27.8586808303306
Multiple_SEPEP.330_C5	NA	19.0780048292393	18.8651955908759	19.7715732907012
Multiple_SEPEP.331_C5	21.8999284764215	22.0628156116351	23.5276282906601	23.3709390469171
Multiple_SEPEP.332_C5	22.752652188083	22.7383483597352	21.9545967635633	23.0182912030253
Multiple_SEPEP.333_C5	24.0437332210815	26.0767640268128	NA	26.037351183514
Multiple_SEPEP.334_C5	23.576432446973	21.806239060298	22.8913166574376	22.4538817402282
Multiple_SEPEP.335_C5	21.9115646130931	22.6937323849444	NA	22.0027717598133
Multiple_SEPEP.336_C5	25.0605784788593	27.4697371657336	25.4913795694982	26.6966549762825
Multiple_SEPEP.337_C5	19.8113276516119	25.8964869771727	20.1362101349346	23.5040981252186
Multiple_SEPEP.338_C5	24.2946940795539	24.4401525123931	23.9854826378082	24.4674317924463
Multiple_SEPEP.339_C5	25.1619084046963	25.8071004635711	24.6916239423941	25.278022022728
Multiple_SEPEP.340_C5	30.5305416991187	32.4753806139715	29.5346626183483	31.3290284937032
Multiple_SEPEP.341_C5	18.6369891846114	18.4518831931867	18.7069984401999	18.7734644205064
Multiple_SEPEP.342_C5	20.4921074553554	NA	21.198918587846	21.0682390240961
Multiple_SEPEP.343_C5	20.3817795056582	20.2824165466841	20.6312889801873	20.300928958292
Multiple_SEPEP.344_C5	24.8488814001124	27.1690748605214	25.6751555141483	26.4480780762497
Multiple_SEPEP.345_C5	21.9821956373559	22.7818839464658	NA	NA
Multiple_SEPEP.346_C5	25.8149189526885	26.2554610703424	23.8510777985588	25.947664357386
Multiple_SEPEP.347_C5	15.8640869753114	16.573623521042	15.090240635143	17.1485262335486
Multiple_SEPEP.348_C5	NA	NA	20.4068921518483	19.7165649527916
Multiple_SEPEP.349_C5	NA	21.4300134854351	NA	23.4327465407484
Multiple_SEPEP.350_C5	21.1492087666651	22.7230701095159	21.6641416906194	22.4418798636242
Multiple_SEPEP.351_C5	24.7840758568402	26.2842123492262	25.304456956082	25.888270200195
Multiple_SEPEP.352_C5	20.1729206550948	NA	NA	20.1069207073508
Multiple_SEPEP.353_C5	26.0727049920129	28.4715880868036	26.3526942266076	27.9578872812433
Multiple_SEPEP.354_C5	NA	NA	21.396848283982	NA
Multiple_SEPEP.355_C5	30.69426020109	31.1238654319669	30.202628069421	30.8626139740096
Multiple_SEPEP.356_C5	21.447835913696	23.1323318464079	22.9529594580979	22.4350241668332
Multiple_SEPEP.357_C5	29.5702791846714	30.0798121533282	29.5096460677253	29.1928981839694
Multiple_SEPEP.358_C5	24.4879489335348	24.7304226623081	23.446082229756	23.5541241455856
Multiple_SEPEP.359_C5	23.5352720537824	23.2276044866562	23.3579675219745	22.9673912757718
Multiple_SEPEP.360_C5	23.2515896041719	24.3562211680974	23.1006055591784	23.5109973533028
Multiple_SEPEP.361_C5	19.5277442488716	NA	19.4358106336732	19.4466976497062
Multiple_SEPEP.362_C5	22.8244083638899	23.0443504246803	NA	23.4927480457148
Multiple_SEPEP.363_C5	NA	21.7631377865596	21.063322660309	NA
Multiple_SEPEP.364_C5	27.0313934291611	25.2966290542253	27.3229139065219	26.8002484213868
Multiple_SEPEP.365_C5	19.8189753002521	18.4341761744852	19.0946035036581	18.2457523033891
Multiple_SEPEP.366_C5	31.4326220087282	31.1012869199585	30.7708093693191	31.0888314924159
Multiple_SEPEP.367_C5	25.1141051093342	24.8524371652524	24.6291375774659	24.7319761868849
Multiple_SEPEP.368_C5	24.0393175259404	24.5924339397241	24.4041277589223	24.6560253956407
Multiple_SEPEP.369_C5	25.8961913055475	25.924108162537	25.7161432195471	25.5104288073313
Multiple_SEPEP.370_C5	24.689785386867	25.3623292310203	23.791759671465	25.192337067133
Multiple_SEPEP.371_C5	NA	23.1707053622785	22.298791443569	23.7253604326192
Multiple_SEPEP.372_C5	24.6039825959961	24.8379677570279	24.7380051298536	24.9494606435044
Multiple_SEPEP.373_C5	27.0369586828309	31.0389949735424	24.2557721628684	29.5410890416292
Multiple_SEPEP.374_C5	25.7908697723913	29.1444369796046	24.4530465219837	27.7445608716029
Multiple_SEPEP.375_C5	NA	23.7881957810226	NA	22.0380408494036
Multiple_SEPEP.376_C5	25.606530512117	25.2602101101037	25.7760995993705	26.0542702742672
Multiple_SEPEP.377_C5	23.2247918923067	24.5001054074141	22.6066595842728	24.2442373728474
Multiple_SEPEP.378_C5	23.9012440324674	24.5111892322606	24.2293029123702	24.6208789134992
Multiple_SEPEP.379_C5	19.7608027727257	20.2322780409743	19.6186274654952	19.7688320711215
Multiple_SEPEP.380_C5	NA	19.9533893862722	NA	18.8077888427307
Multiple_SEPEP.381_C5	22.9864500317499	21.7970281815173	22.3868786909195	22.803197374297
Multiple_SEPEP.382_C5	NA	NA	20.1952400247963	18.3915498811912
Multiple_SEPEP.383_C5	23.5049794535539	23.3950602465865	23.683139406727	23.625133583574
Multiple_SEPEP.384_C5	23.6471973117184	23.5874241082607	23.898050718741	23.8315910027487
Multiple_SEPEP.385_C5	21.7624972104093	21.9185255318486	22.284832288092	21.8161547689799
Multiple_SEPEP.386_C5	NA	21.0094131355385	NA	20.2926182090269
Multiple_SEPEP.387_C5	NA	24.0786717132483	24.0775638714622	24.3407829766808
Multiple_SEPEP.388_C5	23.2098284435663	NA	NA	22.4124747467284
Multiple_SEPEP.389_C5	NA	19.4542711759599	NA	19.973077913805
Multiple_SEPEP.390_C5	22.9069731449192	25.8641920023862	19.5412686966981	24.7664061721355
Multiple_SEPEP.391_C5	23.7870998790957	25.6457151559384	23.6930453381675	26.1663955784681
Multiple_SEPEP.392_C5	25.7971929767644	26.4599398472849	22.8673865890554	25.8941013976963
Multiple_SEPEP.393_C5	22.2861411845509	20.6425876385359	24.2881749821824	22.2011050746505
Multiple_SEPEP.394_C5	21.8004765414608	19.6295629567095	19.354802496135	18.8805192092688
Multiple_SEPEP.395_C5	NA	20.1915339862393	NA	19.0571985130664
Multiple_SEPEP.396_C5	NA	NA	22.320771908309	23.7027463566193
Multiple_SEPEP.397_C5	29.3652989403235	29.5152071657856	29.2164851841001	29.7824386105836
Multiple_SEPEP.398_C5	22.0915141575869	22.5860591038498	22.6113166333431	22.4787715940811
Multiple_SEPEP.399_C5	27.9748405570031	28.0769616857311	27.98853282487	28.0213845839791
Multiple_SEPEP.400_C5	28.7306678265536	28.8153081361012	28.4674199756695	28.8481498352159
Multiple_SEPEP.401_C5	26.3415466477153	25.9768040154267	25.8146204058688	26.1665564798074
Multiple_SEPEP.402_C5	22.2749479638534	22.41889026505	22.3337640991058	21.9458345838557
Multiple_SEPEP.403_C5	20.1819238410872	18.6691688096964	20.3459747514119	19.0323524995349
Multiple_SEPEP.404_C5	22.4549122228334	21.9672769270247	22.5410422447224	23.3027649702621
Multiple_SEPEP.405_C5	NA	20.3121650444149	19.0356555877483	20.0099597973013
Multiple_SEPEP.406_C5	23.4096343621005	23.5111831987197	23.8145245762058	23.3745120651729
Multiple_SEPEP.407_C5	23.673413034012	23.1134264682201	25.2802719408509	22.5398928903757
Multiple_SEPEP.408_C5	NA	NA	18.7236109536488	18.590353130978
Multiple_SEPEP.409_C5	NA	22.0037018167738	NA	22.7319549595776
Multiple_SEPEP.410_C5	22.4567654893274	22.3831305019324	23.0491530787042	21.9113221272636
Multiple_SEPEP.411_C5	19.8060854265409	18.9989815032784	NA	NA
Multiple_SEPEP.412_C5	24.1195342142102	23.1194930536954	24.4131258500328	NA
Multiple_SEPEP.413_C5	23.748659670956	26.0318461383469	23.6010942939952	23.4988341147672
Multiple_SEPEP.414_C5	NA	NA	22.1048111579017	NA
Multiple_SEPEP.415_C5	24.1949367851859	24.5257784996318	25.0342679319535	24.9652875683015
Multiple_SEPEP.416_C5	23.9656345831961	24.4849536498785	24.6830537143734	24.0873339901411
Multiple_SEPEP.417_C5	NA	NA	17.5941933696314	17.6695702234995
Multiple_SEPEP.418_C5	22.6367834650002	21.6077727793017	23.0796078278747	22.8091047421267
Multiple_SEPEP.419_C5	19.6009001740304	19.1398186155153	NA	19.2113869020739
Multiple_SEPEP.420_C5	19.7556651127626	17.6989894667624	20.2163195788584	NA
Multiple_SEPEP.421_C5	20.635723433515	18.6661442362088	20.458698974164	18.9937925376013
Multiple_SEPEP.422_C5	23.7774901097308	24.8634737805335	23.665606129997	24.2794538726871
Multiple_SEPEP.423_C5	20.2349694186662	NA	NA	NA
Multiple_SEPEP.424_C5	27.2481940438274	27.179401165498	26.3637747065301	27.6514159677572
Multiple_SEPEP.425_C5	25.1175467606432	24.8117455357615	24.081771589699	24.6254624348877
Multiple_SEPEP.426_C5	25.2532975585573	25.5802571296298	25.3293339200199	25.2586544457067
Multiple_SEPEP.427_C5	23.9390538367126	24.3601485007206	24.0119644433293	24.3192805739409
Multiple_SEPEP.428_C5	22.0626792707486	23.0494763439648	22.898698064901	22.737676051518
Multiple_SEPEP.429_C5	21.8053384665002	23.6125229829699	22.8302548382054	22.5013877301621
Multiple_SEPEP.430_C5	22.728407167725	18.1045168543823	22.2067782952783	NA
Multiple_SEPEP.431_C5	22.9999814257541	NA	22.7168638282885	NA
Multiple_SEPEP.432_C5	18.3955927069423	NA	NA	NA
Multiple_SEPEP.433_C5	29.409930294297	28.6470295606471	28.9762550233985	29.6630411967623
Multiple_SEPEP.434_C5	30.9355020133277	30.5306789681436	31.3679614550947	31.7671678143564
Multiple_SEPEP.435_C5	23.7097350840292	23.7067877139619	23.3379419679324	23.1733035207658
Multiple_SEPEP.436_C5	23.5140607455197	22.6797998544816	22.7895648867867	23.1992997097577
Multiple_SEPEP.437_C5	23.3489080347591	23.5808621162913	23.6419286970583	23.8258139904968
Multiple_SEPEP.438_C5	18.2939565370413	18.3318660296948	17.6703243025646	19.8387561371845
Multiple_SEPEP.439_C5	16.4717942699197	16.828681954682	14.4712497090097	18.178197984585
Multiple_SEPEP.440_C5	24.0705612757261	28.0557677277048	22.7177223113929	27.0764199980079
Multiple_SEPEP.441_C5	NA	20.8338660143752	NA	NA
Multiple_SEPEP.442_C5	24.6407041180249	23.8203281808481	24.0394924890893	23.8040817725143
Multiple_SEPEP.443_C5	21.000204988756	NA	21.1806133590262	NA
Multiple_SEPEP.444_C5	22.1080107104655	21.0896470258228	20.8403415190445	22.1899385435357
Multiple_SEPEP.445_C5	23.840477525467	24.345785302371	20.6121719852695	24.9194214787501
Multiple_SEPEP.446_C5	22.720105827123	22.5400125983768	NA	22.5352677815503
Multiple_SEPEP.447_C5	24.9459640357993	25.4482591909253	24.342903965792	25.5566882342348
Multiple_SEPEP.448_C5	21.2998843467652	25.4521395429281	21.2855297802515	25.7154858277157
Multiple_SEPEP.449_C5	23.8923286151285	23.7151258002249	23.0486352047323	23.7671278825478
Multiple_SEPEP.450_C5	22.4512714912206	23.0736486620214	22.0076726888799	23.1642615561756
Multiple_SEPEP.451_C5	23.5992677169302	23.9703120108974	23.6454183220717	24.1946330309916
Multiple_SEPEP.452_C5	24.7173482183285	25.5648466087193	25.123006463199	25.3937455802842
Multiple_SEPEP.453_C5	23.202668496632	23.9150556551837	20.4859413075161	23.2998759644697
Multiple_SEPEP.454_C5	23.4432137086605	23.0073270852334	NA	23.3174689237754
Multiple_SEPEP.455_C5	25.28013031723	25.1998345188706	25.1081386855075	25.2478338070109
Multiple_SEPEP.456_C5	18.9403049932615	NA	NA	NA
Multiple_SEPEP.457_C5	21.7087252353287	21.3511290336866	21.4168768845343	21.5159057667021
Multiple_SEPEP.458_C5	26.9122766007868	25.8593750627147	26.9222891145242	26.9538302105179
Multiple_SEPEP.459_C5	28.0897924775261	28.6159812814213	25.3514761773556	28.6996612337292
Multiple_SEPEP.460_C5	NA	NA	20.4706727741671	NA
Multiple_SEPEP.461_C5	24.844673395773	24.9967487909464	25.2579549097814	26.6634849221528
Multiple_SEPEP.462_C5	18.5663402469944	21.3861356220378	NA	21.6376154533962
Multiple_SEPEP.463_C5	21.8507637075083	24.3677350070218	23.2002924909459	24.5977399558578
Multiple_SEPEP.464_C5	24.4497914053049	25.0063069006179	23.8290299330197	25.2396734724768
Multiple_SEPEP.465_C5	22.8798965497244	24.0871397204837	22.7189425224269	23.5035122956526
Multiple_SEPEP.466_C5	22.113688759791	22.718486888094	22.698983957772	22.4271025708414
Multiple_SEPEP.467_C5	23.950914658129	NA	23.4575747626606	NA
Multiple_SEPEP.468_C5	23.1862820258019	23.5033545783193	21.8282434250593	22.6729686778444
Multiple_SEPEP.469_C5	20.0115439460448	21.2285956002844	19.3821596012494	19.8970654866822
Multiple_SEPEP.470_C5	30.9535191889614	31.6233700480842	30.0237540942516	30.7662068310885
Multiple_SEPEP.471_C5	23.9750035460535	23.0489374728667	22.5326065722345	22.7705830432512
Multiple_SEPEP.472_C5	28.2104914140404	29.4058180171433	26.5466169654062	29.015203194086
Multiple_SEPEP.473_C5	23.2660879343968	29.9610907459331	29.9065438799212	21.445434215311
Multiple_SEPEP.474_C5	30.1780241628696	30.5193713958697	29.4483303290212	30.2081093181904
Multiple_SEPEP.475_C5	20.7505908694069	22.7246570656821	NA	22.9148942107765
Multiple_SEPEP.476_C5	29.3900419428313	29.8571886937189	29.4831758176103	29.4925606810723
Multiple_SEPEP.477_C5	28.748571385734	29.4322232547718	29.2843866699721	29.1317413542054
Multiple_SEPEP.478_C5	20.2999569912863	19.2603774658692	NA	NA
Multiple_SEPEP.479_C5	20.2579908654252	19.5039867995225	20.5999691237416	20.9444947437684
Multiple_SEPEP.480_C5	21.666718110592	22.5549532039695	21.5691834521965	22.1764373663696
Multiple_SEPEP.481_C5	30.117053210657	29.6657806110271	30.302622051687	30.6018459506152
Multiple_SEPEP.482_C5	29.9611376810272	30.2122434271992	30.1440534031841	30.7034196576689
Multiple_SEPEP.483_C5	31.532454428386	31.7179353162442	31.8301397006246	31.6794672930332
Multiple_SEPEP.484_C5	20.362919490528	21.6383381993317	21.4111388069293	20.9612465439175
Multiple_SEPEP.485_C5	29.4674135230466	29.851964600725	30.1282075772261	29.6978456882758
Multiple_SEPEP.486_C5	20.5507561778985	21.4368294523964	21.2705976054884	21.4952197193651
Multiple_SEPEP.487_C5	25.2984936166959	26.8090429020956	24.9392718405199	25.9451159143632
Multiple_SEPEP.488_C5	28.1703482650874	29.3585664378078	26.6015049553239	29.1071839846896
Multiple_SEPEP.489_C5	24.6587865598388	25.4384592602638	21.4640949972584	25.7705606626179
Multiple_SEPEP.490_C5	26.5047820500685	26.5140140778983	26.4375555379459	26.3176785143334
Multiple_SEPEP.491_C5	26.8235733675979	27.0652594924321	26.6136031430981	26.6830776819663
Multiple_SEPEP.492_C5	28.2828545746024	28.256936993361	28.1992663431402	28.4795242155057
Multiple_SEPEP.493_C5	21.581365922947	NA	23.4541867192648	12.8162816981484
Multiple_SEPEP.494_C5	27.6299689707039	27.9262475093528	28.3972696629158	27.6948595786387
Multiple_SEPEP.495_C5	20.3259839307561	23.8668350019016	18.3482137774424	23.4614669571445
Multiple_SEPEP.496_C5	19.3394759919354	20.6280699080742	17.4647451536621	20.6526786978575
Multiple_SEPEP.497_C5	28.8268659187028	28.7731671325009	27.9738972826698	29.0840065472298
Multiple_SEPEP.498_C5	22.7844317653823	23.0381912629319	21.5519841921081	20.4940137199375
Multiple_SEPEP.499_C5	NA	NA	NA	17.5036704809504
Multiple_SEPEP.500_C5	22.5496591883548	22.3160273581171	22.4070011102646	22.7251856633872
Multiple_SEPEP.501_C5	NA	17.6511007558826	16.4530487331244	17.9417411312049
Multiple_SEPEP.502_C5	28.7798644409427	29.8415066278862	29.3002868797362	29.3157728806228
Multiple_SEPEP.503_C5	22.5489728521917	27.8051566365505	NA	26.6464336258164
Multiple_SEPEP.504_C5	22.5831943532448	NA	23.0831806394271	NA
Multiple_SEPEP.505_C5	25.9922969207607	26.1846015820204	22.9833843751056	25.836264118548
Multiple_SEPEP.506_C5	22.4582383787263	23.2583561239731	21.7115758176234	22.2045768155846
Multiple_SEPEP.507_C5	25.4029641582564	26.0154907692928	25.8714192550853	26.1338516931633
Multiple_SEPEP.508_C5	25.276898691924	25.8329838593295	25.9367877597006	25.6084999565253
Multiple_SEPEP.509_C5	22.0555922503146	23.9672391019827	NA	22.5762209070448
Multiple_SEPEP.510_C5	23.8686775155268	23.7632938332303	24.1102354119704	23.2237186331653
Multiple_SEPEP.511_C5	16.5816507653127	19.3319053819452	14.6230241208548	18.6760879255644
Multiple_SEPEP.512_C5	26.0950418610014	26.0459687042472	24.8403507402241	25.6529368536767
Multiple_SEPEP.513_C5	21.3779804430533	21.9967179362679	22.0292602624698	22.8156041496794
Multiple_SEPEP.514_C5	NA	22.693389965994	NA	20.1648431083151
Multiple_SEPEP.515_C5	26.8436821137293	27.9780762727133	26.8986106818246	27.6912830196379
Multiple_SEPEP.516_C5	26.708996938354	27.5803897527321	26.5482010833136	27.1191039991444
Multiple_SEPEP.517_C5	26.4969954051117	26.4197695934187	26.9786732817394	26.1636980018815
Multiple_SEPEP.518_C5	28.5923649443025	28.5452042031857	28.9712290668716	28.4886304507273
Multiple_SEPEP.519_C5	24.3378814847215	24.137806134572	25.0687564690113	NA
Multiple_SEPEP.520_C5	NA	22.984924969307	NA	NA
Multiple_SEPEP.521_C5	24.0347438955998	24.1091515536584	22.8756005076313	23.858949276408
Multiple_SEPEP.522_C5	23.3881723591573	21.4685116859304	22.3096278922778	23.5193283869848
Multiple_SEPEP.523_C5	22.9846646096588	22.9860454741192	21.0785235072461	NA
Multiple_SEPEP.524_C5	NA	21.3565336422216	20.8437662039483	NA
Multiple_SEPEP.525_C5	NA	22.6815832977823	NA	NA
Multiple_SEPEP.526_C5	23.1075625487728	23.779345047298	22.5588602211976	23.3164887053814
Multiple_SEPEP.527_C5	NA	23.1176903381044	22.2740522022918	NA
Multiple_SEPEP.528_C5	NA	22.7068909736644	NA	22.6115350213849
Multiple_SEPEP.529_C5	21.6269210421075	NA	21.8054683661507	21.1869303136376
Multiple_SEPEP.530_C5	27.7221569685133	27.0527072988573	27.5231339249569	27.4275674269359
Multiple_SEPEP.531_C5	NA	NA	17.8979399690941	NA
Multiple_SEPEP.532_C5	22.103230171184	NA	21.8301368249959	20.7334142565735
Multiple_SEPEP.533_C5	21.7776205346317	21.5538242557459	22.2637609069077	21.8072189019378
Multiple_SEPEP.534_C5	26.1210891025403	26.1953474616373	25.7449554213041	25.73039270465
Multiple_SEPEP.535_C5	23.6516959705672	25.0600343772687	22.9424056851554	22.81971757334
Multiple_SEPEP.536_C5	20.1937587515996	19.9942981855312	NA	17.5752511635879
Multiple_SEPEP.537_C5	20.7167591870494	21.5585916748782	NA	21.3401391425651
Multiple_SEPEP.538_C5	14.8569944405748	17.5874918667742	17.4013378752895	17.3074053994206
Multiple_SEPEP.539_C5	23.5058881004915	23.6014457298133	23.202741721804	23.1303015807993
Multiple_SEPEP.540_C5	NA	22.5724902202736	22.7302972299008	21.9188203006694
Multiple_SEPEP.541_C5	21.7575006971684	21.671861506399	20.9899266305599	22.3316036539231
Multiple_SEPEP.542_C5	18.9506811888328	19.8328931038147	18.3876345233781	20.3744643062017
Multiple_SEPEP.543_C5	23.0670262787756	22.6908266880685	21.4110681877287	22.2660138502814
Multiple_SEPEP.544_C5	19.8109810623514	NA	19.7824639822725	NA
Multiple_SEPEP.545_C5	23.935908154911	24.4521228231222	23.893710359782	23.8581468480346
Multiple_SEPEP.546_C5	NA	21.5148084259143	NA	21.4313915006351
Multiple_SEPEP.547_C5	23.0501060461523	22.6573424396305	22.5751569700477	22.6458580541692
